id,full_name,country,place_type,import_date,file_name
d13775d10c08f835,"Campo Grande, Brazil",Brazil,city,2022-07-10 16:57:29.682403,raw/
d13775d10c08f835,"Campo Grande, Brazil",Brazil,city,2022-07-10 16:57:29.682403,raw/
01eb16ca34ac11f9,"Linares, Chile",Chile,city,2022-07-10 16:57:29.682403,raw/
d13775d10c08f835,"Campo Grande, Brazil",Brazil,city,2022-07-10 16:57:29.682403,raw/
d13775d10c08f835,"Campo Grande, Brazil",Brazil,city,2022-07-10 16:57:29.682403,raw/
d13775d10c08f835,"Campo Grande, Brazil",Brazil,city,2022-07-10 16:57:29.682403,raw/
f207b85be9f1513e,"Recife, Brazil",Brazil,city,2022-07-10 16:57:29.682403,raw/
68e019afec7d0ba5,"Sao Paulo, Brazil",Brazil,city,2022-07-10 16:57:29.682403,raw/
d13775d10c08f835,"Campo Grande, Brazil",Brazil,city,2022-07-10 16:57:29.682403,raw/
9a22f5fd91d2ea55,"Birigui, Brasil",Brazil,city,2022-07-10 16:57:29.682403,raw/
